experiment;epoch;loss;score
actor-critic_('CartPole-v0', 75, (32,));70;16.88273811340332;400.0
actor-critic_('CartPole-v0', 75, (32,));71;14.727880477905273;400.0
actor-critic_('CartPole-v0', 75, (32,));72;11.878731727600098;400.0
actor-critic_('CartPole-v0', 75, (32,));73;10.465315818786621;400.0
actor-critic_('CartPole-v0', 75, (32,));74;7.461810111999512;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));0;14.7063627243042;29.600000381469727
actor-critic-non-shared_('CartPole-v0', 75, (32,));1;11.020812034606934;29.899999618530273
actor-critic-non-shared_('CartPole-v0', 75, (32,));2;19.54222869873047;45.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));3;18.1859188079834;52.29999923706055
actor-critic-non-shared_('CartPole-v0', 75, (32,));4;14.854209899902344;48.29999923706055
actor-critic-non-shared_('CartPole-v0', 75, (32,));5;15.151432991027832;44.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));6;22.004337310791016;76.9000015258789
actor-critic-non-shared_('CartPole-v0', 75, (32,));7;15.21218204498291;55.29999923706055
actor-critic-non-shared_('CartPole-v0', 75, (32,));8;18.303028106689453;69.30000305175781
actor-critic-non-shared_('CartPole-v0', 75, (32,));9;20.51481819152832;74.5999984741211
actor-critic-non-shared_('CartPole-v0', 75, (32,));10;21.906641006469727;74.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));11;16.973596572875977;66.4000015258789
actor-critic-non-shared_('CartPole-v0', 75, (32,));12;19.479642868041992;76.9000015258789
actor-critic-non-shared_('CartPole-v0', 75, (32,));13;15.510180473327637;70.4000015258789
actor-critic-non-shared_('CartPole-v0', 75, (32,));14;18.95917510986328;78.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));15;21.158039093017578;85.30000305175781
actor-critic-non-shared_('CartPole-v0', 75, (32,));16;23.618541717529297;109.4000015258789
actor-critic-non-shared_('CartPole-v0', 75, (32,));17;46.88371276855469;194.89999389648438
actor-critic-non-shared_('CartPole-v0', 75, (32,));18;31.687856674194336;152.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));19;42.062583923339844;174.89999389648438
actor-critic-non-shared_('CartPole-v0', 75, (32,));20;40.43732452392578;165.1999969482422
actor-critic-non-shared_('CartPole-v0', 75, (32,));21;41.86249923706055;176.60000610351562
actor-critic-non-shared_('CartPole-v0', 75, (32,));22;44.05517578125;182.60000610351562
actor-critic-non-shared_('CartPole-v0', 75, (32,));23;67.13441467285156;283.29998779296875
actor-critic-non-shared_('CartPole-v0', 75, (32,));24;73.49573516845703;313.3999938964844
actor-critic-non-shared_('CartPole-v0', 75, (32,));25;78.67108917236328;376.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));26;76.16499328613281;345.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));27;74.13005828857422;344.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));28;75.25637817382812;387.70001220703125
actor-critic-non-shared_('CartPole-v0', 75, (32,));29;75.69467163085938;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));30;73.65312957763672;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));31;72.33335876464844;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));32;69.03099060058594;388.20001220703125
actor-critic-non-shared_('CartPole-v0', 75, (32,));33;67.63079071044922;393.1000061035156
actor-critic-non-shared_('CartPole-v0', 75, (32,));34;67.39874267578125;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));35;67.28390502929688;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));36;66.35429382324219;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));37;65.12001037597656;389.3999938964844
actor-critic-non-shared_('CartPole-v0', 75, (32,));38;64.49036407470703;379.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));39;65.38987731933594;396.20001220703125
actor-critic-non-shared_('CartPole-v0', 75, (32,));40;69.70729064941406;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));41;66.31952667236328;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));42;64.62396240234375;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));43;65.25489044189453;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));44;66.31997680664062;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));45;63.93310546875;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));46;59.25360107421875;359.20001220703125
actor-critic-non-shared_('CartPole-v0', 75, (32,));47;62.52518844604492;396.20001220703125
actor-critic-non-shared_('CartPole-v0', 75, (32,));48;64.55137634277344;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));49;61.54124069213867;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));50;62.264739990234375;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));51;57.838924407958984;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));52;57.168643951416016;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));53;55.93803787231445;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));54;55.525638580322266;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));55;54.24856185913086;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));56;55.08406066894531;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));57;53.67149353027344;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));58;52.70949172973633;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));59;52.35824203491211;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));60;52.23039245605469;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));61;51.14284133911133;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));62;50.76111602783203;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));63;49.696529388427734;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));64;50.71786117553711;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));65;49.95684814453125;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));66;49.02267837524414;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));67;47.44651794433594;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));68;47.708648681640625;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));69;45.9568977355957;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));70;45.40701675415039;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));71;43.39088439941406;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));72;42.75652313232422;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));73;42.72092819213867;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));74;40.1065673828125;384.20001220703125
actor-critic-non-shared_('CartPole-v0', 75, (32,));0;13.352713584899902;27.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));1;16.194448471069336;37.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));2;16.543306350708008;43.29999923706055
actor-critic-non-shared_('CartPole-v0', 75, (32,));3;12.635987281799316;33.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));4;19.750715255737305;58.29999923706055
actor-critic-non-shared_('CartPole-v0', 75, (32,));5;17.89319610595703;53.900001525878906
actor-critic-non-shared_('CartPole-v0', 75, (32,));6;19.939666748046875;58.099998474121094
actor-critic-non-shared_('CartPole-v0', 75, (32,));7;22.107646942138672;70.30000305175781
actor-critic-non-shared_('CartPole-v0', 75, (32,));8;25.64577865600586;84.9000015258789
actor-critic-non-shared_('CartPole-v0', 75, (32,));9;24.014936447143555;88.4000015258789
actor-critic-non-shared_('CartPole-v0', 75, (32,));10;20.09430503845215;75.19999694824219
actor-critic-non-shared_('CartPole-v0', 75, (32,));11;28.37213134765625;111.9000015258789
actor-critic-non-shared_('CartPole-v0', 75, (32,));12;57.082733154296875;221.1999969482422
actor-critic-non-shared_('CartPole-v0', 75, (32,));13;58.827213287353516;238.39999389648438
actor-critic-non-shared_('CartPole-v0', 75, (32,));14;64.8638916015625;263.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));15;77.3861312866211;338.6000061035156
actor-critic-non-shared_('CartPole-v0', 75, (32,));16;79.68360900878906;359.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));17;82.9380111694336;395.1000061035156
actor-critic-non-shared_('CartPole-v0', 75, (32,));18;78.58112335205078;365.3999938964844
actor-critic-non-shared_('CartPole-v0', 75, (32,));19;78.32257080078125;353.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));20;80.35879516601562;394.1000061035156
actor-critic-non-shared_('CartPole-v0', 75, (32,));21;78.54495239257812;385.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));22;81.48681640625;398.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));23;78.68727111816406;386.6000061035156
actor-critic-non-shared_('CartPole-v0', 75, (32,));24;76.6617660522461;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));25;77.32241821289062;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));26;76.84251403808594;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));27;74.78167724609375;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));28;75.1240234375;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));29;71.9315414428711;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));30;71.25090789794922;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));31;70.076416015625;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));32;69.88345336914062;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));33;67.46964263916016;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));34;67.67609405517578;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));35;66.19650268554688;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));36;68.51380920410156;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));37;66.68333435058594;388.20001220703125
actor-critic-non-shared_('CartPole-v0', 75, (32,));38;68.67552185058594;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));39;68.44623565673828;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));40;67.99541473388672;399.6000061035156
actor-critic-non-shared_('CartPole-v0', 75, (32,));41;64.22711944580078;376.8999938964844
actor-critic-non-shared_('CartPole-v0', 75, (32,));42;61.04343795776367;374.20001220703125
actor-critic-non-shared_('CartPole-v0', 75, (32,));43;64.64335632324219;381.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));44;63.27349090576172;376.8999938964844
actor-critic-non-shared_('CartPole-v0', 75, (32,));45;64.39869689941406;389.29998779296875
actor-critic-non-shared_('CartPole-v0', 75, (32,));46;62.04151916503906;372.6000061035156
actor-critic-non-shared_('CartPole-v0', 75, (32,));47;64.45049285888672;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));48;64.84233856201172;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));49;60.550106048583984;376.1000061035156
actor-critic-non-shared_('CartPole-v0', 75, (32,));50;58.96274185180664;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));51;57.128883361816406;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));52;56.708641052246094;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));53;55.424381256103516;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));54;53.38702392578125;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));55;50.27799606323242;380.29998779296875
actor-critic-non-shared_('CartPole-v0', 75, (32,));56;51.59592819213867;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));57;50.170894622802734;386.1000061035156
actor-critic-non-shared_('CartPole-v0', 75, (32,));58;49.28233337402344;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));59;48.57143783569336;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));60;48.185665130615234;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));61;47.337074279785156;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));62;47.421749114990234;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));63;45.83677291870117;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));64;44.48992156982422;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));65;44.778953552246094;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));66;43.273765563964844;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));67;42.01982116699219;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));68;40.2747802734375;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));69;39.44572830200195;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));70;37.7101936340332;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));71;35.590946197509766;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));72;32.42693328857422;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));73;31.730934143066406;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));74;30.140857696533203;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));0;12.966684341430664;30.600000381469727
actor-critic-non-shared_('CartPole-v0', 75, (32,));1;9.095602989196777;24.399999618530273
actor-critic-non-shared_('CartPole-v0', 75, (32,));2;11.495421409606934;23.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));3;11.333573341369629;29.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));4;22.00101089477539;47.29999923706055
actor-critic-non-shared_('CartPole-v0', 75, (32,));5;38.018310546875;60.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));6;15.43405532836914;49.099998474121094
actor-critic-non-shared_('CartPole-v0', 75, (32,));7;19.35027503967285;61.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));8;22.36196517944336;72.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));9;27.22294044494629;79.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));10;25.729541778564453;98.69999694824219
actor-critic-non-shared_('CartPole-v0', 75, (32,));11;25.6280574798584;107.19999694824219
actor-critic-non-shared_('CartPole-v0', 75, (32,));12;32.07316589355469;125.5999984741211
actor-critic-non-shared_('CartPole-v0', 75, (32,));13;42.105953216552734;146.8000030517578
actor-critic-non-shared_('CartPole-v0', 75, (32,));14;36.78876876831055;155.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));15;60.103973388671875;232.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));16;85.40559387207031;380.8999938964844
actor-critic-non-shared_('CartPole-v0', 75, (32,));17;80.85250091552734;367.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));18;81.30816650390625;375.8999938964844
actor-critic-non-shared_('CartPole-v0', 75, (32,));19;72.94518280029297;314.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));20;75.43726348876953;315.29998779296875
actor-critic-non-shared_('CartPole-v0', 75, (32,));21;74.77769470214844;346.3999938964844
actor-critic-non-shared_('CartPole-v0', 75, (32,));22;76.6470947265625;357.70001220703125
actor-critic-non-shared_('CartPole-v0', 75, (32,));23;70.4411849975586;305.3999938964844
actor-critic-non-shared_('CartPole-v0', 75, (32,));24;73.632568359375;289.79998779296875
actor-critic-non-shared_('CartPole-v0', 75, (32,));25;68.03460693359375;341.29998779296875
actor-critic-non-shared_('CartPole-v0', 75, (32,));26;57.780487060546875;307.20001220703125
actor-critic-non-shared_('CartPole-v0', 75, (32,));27;50.969512939453125;308.70001220703125
actor-critic-non-shared_('CartPole-v0', 75, (32,));28;43.057376861572266;291.20001220703125
actor-critic-non-shared_('CartPole-v0', 75, (32,));29;39.792030334472656;289.70001220703125
actor-critic-non-shared_('CartPole-v0', 75, (32,));30;49.77237319946289;355.1000061035156
actor-critic-non-shared_('CartPole-v0', 75, (32,));31;57.020469665527344;362.79998779296875
actor-critic-non-shared_('CartPole-v0', 75, (32,));32;58.48626708984375;399.8999938964844
actor-critic-non-shared_('CartPole-v0', 75, (32,));33;57.33882141113281;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));34;56.89582061767578;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));35;56.91096115112305;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));36;56.02717971801758;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));37;52.73601150512695;392.20001220703125
actor-critic-non-shared_('CartPole-v0', 75, (32,));38;54.151851654052734;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));39;54.86455154418945;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));40;52.376731872558594;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));41;51.68623733520508;397.79998779296875
actor-critic-non-shared_('CartPole-v0', 75, (32,));42;51.50737762451172;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));43;52.314212799072266;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));44;49.751041412353516;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));45;48.565574645996094;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));46;47.021610260009766;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));47;44.32770919799805;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));48;42.9941291809082;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));49;41.27207946777344;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));50;38.29977798461914;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));51;34.50529479980469;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));52;31.44029998779297;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));53;29.36456871032715;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));54;26.230676651000977;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));55;24.54890251159668;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));56;19.462995529174805;367.70001220703125
actor-critic-non-shared_('CartPole-v0', 75, (32,));57;19.64677619934082;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));58;18.019269943237305;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));59;15.81723690032959;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));60;15.617825508117676;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));61;13.195355415344238;366.3999938964844
actor-critic-non-shared_('CartPole-v0', 75, (32,));62;14.170724868774414;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));63;8.119147300720215;343.3999938964844
actor-critic-non-shared_('CartPole-v0', 75, (32,));64;11.134140968322754;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));65;3.252751588821411;300.8999938964844
actor-critic-non-shared_('CartPole-v0', 75, (32,));66;5.42419958114624;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));67;0.8620975613594055;372.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));68;-0.9695776700973511;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));69;-7.043923854827881;367.6000061035156
actor-critic-non-shared_('CartPole-v0', 75, (32,));70;-11.170333862304688;330.20001220703125
actor-critic-non-shared_('CartPole-v0', 75, (32,));71;-15.58315372467041;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));72;-18.671545028686523;367.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));73;-22.789932250976562;329.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));74;-22.836742401123047;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));0;15.175217628479004;32.599998474121094
actor-critic-non-shared_('CartPole-v0', 75, (32,));1;15.989200592041016;31.600000381469727
actor-critic-non-shared_('CartPole-v0', 75, (32,));2;17.131933212280273;37.20000076293945
actor-critic-non-shared_('CartPole-v0', 75, (32,));3;13.697784423828125;34.79999923706055
actor-critic-non-shared_('CartPole-v0', 75, (32,));4;20.864994049072266;46.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));5;15.196186065673828;45.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));6;14.961804389953613;52.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));7;25.145870208740234;72.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));8;20.619152069091797;75.80000305175781
actor-critic-non-shared_('CartPole-v0', 75, (32,));9;23.877117156982422;90.0999984741211
actor-critic-non-shared_('CartPole-v0', 75, (32,));10;24.169649124145508;99.19999694824219
actor-critic-non-shared_('CartPole-v0', 75, (32,));11;29.71692657470703;121.0999984741211
actor-critic-non-shared_('CartPole-v0', 75, (32,));12;36.361717224121094;155.6999969482422
actor-critic-non-shared_('CartPole-v0', 75, (32,));13;32.60554122924805;157.60000610351562
actor-critic-non-shared_('CartPole-v0', 75, (32,));14;32.76908874511719;176.39999389648438
actor-critic-non-shared_('CartPole-v0', 75, (32,));15;38.158504486083984;179.60000610351562
actor-critic-non-shared_('CartPole-v0', 75, (32,));16;24.196842193603516;150.89999389648438
actor-critic-non-shared_('CartPole-v0', 75, (32,));17;31.6228084564209;164.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));18;32.34205627441406;179.3000030517578
actor-critic-non-shared_('CartPole-v0', 75, (32,));19;42.88075256347656;249.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));20;52.37464904785156;295.20001220703125
actor-critic-non-shared_('CartPole-v0', 75, (32,));21;59.96144104003906;309.1000061035156
actor-critic-non-shared_('CartPole-v0', 75, (32,));22;67.86965942382812;367.29998779296875
actor-critic-non-shared_('CartPole-v0', 75, (32,));23;70.8842544555664;399.3999938964844
actor-critic-non-shared_('CartPole-v0', 75, (32,));24;63.858707427978516;341.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));25;70.81910705566406;371.70001220703125
actor-critic-non-shared_('CartPole-v0', 75, (32,));26;69.62646484375;399.3999938964844
actor-critic-non-shared_('CartPole-v0', 75, (32,));27;69.75791931152344;394.3999938964844
actor-critic-non-shared_('CartPole-v0', 75, (32,));28;65.4006118774414;386.20001220703125
actor-critic-non-shared_('CartPole-v0', 75, (32,));29;67.00764465332031;398.79998779296875
actor-critic-non-shared_('CartPole-v0', 75, (32,));30;60.04448699951172;374.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));31;62.11489486694336;371.29998779296875
actor-critic-non-shared_('CartPole-v0', 75, (32,));32;60.017234802246094;388.70001220703125
actor-critic-non-shared_('CartPole-v0', 75, (32,));33;57.62476348876953;381.79998779296875
actor-critic-non-shared_('CartPole-v0', 75, (32,));34;60.38151931762695;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));35;57.7044563293457;380.1000061035156
actor-critic-non-shared_('CartPole-v0', 75, (32,));36;57.781829833984375;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));37;59.27386474609375;393.8999938964844
actor-critic-non-shared_('CartPole-v0', 75, (32,));38;58.693336486816406;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));39;59.48210906982422;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));40;60.79446029663086;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));41;59.805809020996094;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));42;59.94865798950195;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));43;58.220516204833984;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));44;58.842308044433594;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));45;57.35850143432617;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));46;58.07353973388672;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));47;57.628944396972656;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));48;57.5799446105957;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));49;56.389530181884766;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));50;55.68535232543945;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));51;54.004459381103516;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));52;53.597816467285156;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));53;52.828975677490234;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));54;51.1234130859375;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));55;50.56784439086914;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));56;50.776145935058594;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));57;49.50410842895508;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));58;48.7004280090332;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));59;45.78751754760742;382.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));60;49.115150451660156;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));61;48.07144546508789;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));62;45.53565216064453;391.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));63;47.443389892578125;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));64;46.45775604248047;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));65;44.64345932006836;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));66;42.69578170776367;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));67;41.36981201171875;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));68;39.06230163574219;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));69;37.39279556274414;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));70;34.57429122924805;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));71;33.876922607421875;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));72;30.680280685424805;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));73;28.916812896728516;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));74;27.224851608276367;400.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));0;13.198511123657227;26.700000762939453
actor-critic-non-shared_('CartPole-v0', 75, (32,));1;18.11351203918457;42.20000076293945
actor-critic-non-shared_('CartPole-v0', 75, (32,));2;11.185018539428711;31.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));3;14.363911628723145;39.79999923706055
actor-critic-non-shared_('CartPole-v0', 75, (32,));4;17.01445770263672;55.20000076293945
actor-critic-non-shared_('CartPole-v0', 75, (32,));5;18.583892822265625;55.70000076293945
actor-critic-non-shared_('CartPole-v0', 75, (32,));6;14.76984977722168;53.900001525878906
actor-critic-non-shared_('CartPole-v0', 75, (32,));7;16.58034324645996;65.4000015258789
actor-critic-non-shared_('CartPole-v0', 75, (32,));8;19.409568786621094;64.5999984741211
actor-critic-non-shared_('CartPole-v0', 75, (32,));9;20.0965633392334;81.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));10;14.057747840881348;64.19999694824219
actor-critic-non-shared_('CartPole-v0', 75, (32,));11;13.743654251098633;65.0999984741211
actor-critic-non-shared_('CartPole-v0', 75, (32,));12;17.379852294921875;78.30000305175781
actor-critic-non-shared_('CartPole-v0', 75, (32,));13;13.112939834594727;72.0999984741211
actor-critic-non-shared_('CartPole-v0', 75, (32,));14;11.956000328063965;80.5
actor-critic-non-shared_('CartPole-v0', 75, (32,));15;16.40496253967285;105.30000305175781
actor-critic-non-shared_('CartPole-v0', 75, (32,));16;15.236443519592285;89.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));17;13.441864967346191;101.4000015258789
actor-critic-non-shared_('CartPole-v0', 75, (32,));18;19.915708541870117;136.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));19;14.979533195495605;120.9000015258789
actor-critic-non-shared_('CartPole-v0', 75, (32,));20;15.49051284790039;128.1999969482422
actor-critic-non-shared_('CartPole-v0', 75, (32,));21;19.660974502563477;145.0
actor-critic-non-shared_('CartPole-v0', 75, (32,));22;20.501066207885742;168.39999389648438
